geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2015-S2,2015-07-01,2015,2,0.0625
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2016-S1,2016-01-01,2016,1,0.0595
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2016-S2,2016-07-01,2016,2,0.0596
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2017-S1,2017-01-01,2017,1,0.0652
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2017-S2,2017-07-01,2017,2,0.062
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2018-S1,2018-01-01,2018,1,0.0605
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2018-S2,2018-07-01,2018,2,0.068
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2019-S1,2019-01-01,2019,1,0.086
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2019-S2,2019-07-01,2019,2,0.0666
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2020-S1,2020-01-01,2020,1,0.0802
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2020-S2,2020-07-01,2020,2,0.0794
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2021-S1,2021-01-01,2021,1,0.0831
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2021-S2,2021-07-01,2021,2,0.0905
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2022-S1,2022-01-01,2022,1,0.13
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2022-S2,2022-07-01,2022,2,0.14
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2023-S1,2023-01-01,2023,1,0.2118
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2023-S2,2023-07-01,2023,2,0.1924
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2024-S1,2024-01-01,2024,1,0.1451
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2024-S2,2024-07-01,2024,2,0.1645
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2025-S1,2025-01-01,2025,1,0.1393
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2025-S2,2025-07-01,2025,2,0.149
PL,Poland,MWH_LT20,< 20 MWh,2007-S2,2007-07-01,2007,2,0.1426
PL,Poland,MWH_LT20,< 20 MWh,2008-S1,2008-01-01,2008,1,0.1385
PL,Poland,MWH_LT20,< 20 MWh,2008-S2,2008-07-01,2008,2,0.1478
PL,Poland,MWH_LT20,< 20 MWh,2009-S1,2009-01-01,2009,1,0.1342
PL,Poland,MWH_LT20,< 20 MWh,2009-S2,2009-07-01,2009,2,0.1455
PL,Poland,MWH_LT20,< 20 MWh,2010-S1,2010-01-01,2010,1,0.1505
PL,Poland,MWH_LT20,< 20 MWh,2010-S2,2010-07-01,2010,2,0.1626
PL,Poland,MWH_LT20,< 20 MWh,2011-S1,2011-01-01,2011,1,0.1592
PL,Poland,MWH_LT20,< 20 MWh,2011-S2,2011-07-01,2011,2,0.1539
PL,Poland,MWH_LT20,< 20 MWh,2012-S1,2012-01-01,2012,1,0.1663
PL,Poland,MWH_LT20,< 20 MWh,2012-S2,2012-07-01,2012,2,0.1636
PL,Poland,MWH_LT20,< 20 MWh,2013-S1,2013-01-01,2013,1,0.1548
PL,Poland,MWH_LT20,< 20 MWh,2013-S2,2013-07-01,2013,2,0.1469
PL,Poland,MWH_LT20,< 20 MWh,2014-S1,2014-01-01,2014,1,0.1502
PL,Poland,MWH_LT20,< 20 MWh,2014-S2,2014-07-01,2014,2,0.1512
PL,Poland,MWH_LT20,< 20 MWh,2015-S1,2015-01-01,2015,1,0.153
PL,Poland,MWH_LT20,< 20 MWh,2015-S2,2015-07-01,2015,2,0.1514
PL,Poland,MWH_LT20,< 20 MWh,2016-S1,2016-01-01,2016,1,0.1403
PL,Poland,MWH_LT20,< 20 MWh,2016-S2,2016-07-01,2016,2,0.1389
PL,Poland,MWH_LT20,< 20 MWh,2017-S1,2017-01-01,2017,1,0.1532
PL,Poland,MWH_LT20,< 20 MWh,2017-S2,2017-07-01,2017,2,0.1588
PL,Poland,MWH_LT20,< 20 MWh,2018-S1,2018-01-01,2018,1,0.1473
PL,Poland,MWH_LT20,< 20 MWh,2018-S2,2018-07-01,2018,2,0.1468
PL,Poland,MWH_LT20,< 20 MWh,2019-S1,2019-01-01,2019,1,0.1408
PL,Poland,MWH_LT20,< 20 MWh,2019-S2,2019-07-01,2019,2,0.143
PL,Poland,MWH_LT20,< 20 MWh,2020-S1,2020-01-01,2020,1,0.1619
PL,Poland,MWH_LT20,< 20 MWh,2020-S2,2020-07-01,2020,2,0.1708
PL,Poland,MWH_LT20,< 20 MWh,2021-S1,2021-01-01,2021,1,0.1732
PL,Poland,MWH_LT20,< 20 MWh,2021-S2,2021-07-01,2021,2,0.1822
PL,Poland,MWH_LT20,< 20 MWh,2022-S1,2022-01-01,2022,1,0.2161
PL,Poland,MWH_LT20,< 20 MWh,2022-S2,2022-07-01,2022,2,0.2875
PL,Poland,MWH_LT20,< 20 MWh,2023-S1,2023-01-01,2023,1,0.292
PL,Poland,MWH_LT20,< 20 MWh,2023-S2,2023-07-01,2023,2,0.3231
PL,Poland,MWH_LT20,< 20 MWh,2024-S1,2024-01-01,2024,1,0.3098
PL,Poland,MWH_LT20,< 20 MWh,2024-S2,2024-07-01,2024,2,0.3242
PL,Poland,MWH_LT20,< 20 MWh,2025-S1,2025-01-01,2025,1,0.3322
PL,Poland,MWH_LT20,< 20 MWh,2025-S2,2025-07-01,2025,2,0.3576
PL,Poland,MWH_GE150000,>= 150 000 MWh,2008-S2,2008-07-01,2008,2,0.0722
PL,Poland,MWH_GE150000,>= 150 000 MWh,2009-S1,2009-01-01,2009,1,0.0748
PL,Poland,MWH_GE150000,>= 150 000 MWh,2009-S2,2009-07-01,2009,2,0.0779
PL,Poland,MWH_GE150000,>= 150 000 MWh,2010-S1,2010-01-01,2010,1,0.0817
PL,Poland,MWH_GE150000,>= 150 000 MWh,2010-S2,2010-07-01,2010,2,0.0818
PL,Poland,MWH_GE150000,>= 150 000 MWh,2011-S1,2011-01-01,2011,1,0.0833
PL,Poland,MWH_GE150000,>= 150 000 MWh,2011-S2,2011-07-01,2011,2,0.075
PL,Poland,MWH_GE150000,>= 150 000 MWh,2012-S1,2012-01-01,2012,1,0.078
PL,Poland,MWH_GE150000,>= 150 000 MWh,2012-S2,2012-07-01,2012,2,0.078
PL,Poland,MWH_GE150000,>= 150 000 MWh,2013-S1,2013-01-01,2013,1,0.0733
PL,Poland,MWH_GE150000,>= 150 000 MWh,2013-S2,2013-07-01,2013,2,0.0635
PL,Poland,MWH_GE150000,>= 150 000 MWh,2014-S1,2014-01-01,2014,1,0.055
PL,Poland,MWH_GE150000,>= 150 000 MWh,2014-S2,2014-07-01,2014,2,0.0565
PL,Poland,MWH_GE150000,>= 150 000 MWh,2015-S1,2015-01-01,2015,1,0.0605
PL,Poland,MWH_GE150000,>= 150 000 MWh,2015-S2,2015-07-01,2015,2,0.0582
PL,Poland,MWH_GE150000,>= 150 000 MWh,2016-S1,2016-01-01,2016,1,0.0559
PL,Poland,MWH_GE150000,>= 150 000 MWh,2016-S2,2016-07-01,2016,2,0.0572
PL,Poland,MWH_GE150000,>= 150 000 MWh,2017-S1,2017-01-01,2017,1,0.0566
PL,Poland,MWH_GE150000,>= 150 000 MWh,2017-S2,2017-07-01,2017,2,0.0653
PL,Poland,MWH_GE150000,>= 150 000 MWh,2018-S1,2018-01-01,2018,1,0.0723
PL,Poland,MWH_GE150000,>= 150 000 MWh,2018-S2,2018-07-01,2018,2,0.0781
PL,Poland,MWH_GE150000,>= 150 000 MWh,2019-S1,2019-01-01,2019,1,0.0684
PL,Poland,MWH_GE150000,>= 150 000 MWh,2019-S2,2019-07-01,2019,2,0.0855
PL,Poland,MWH_GE150000,>= 150 000 MWh,2020-S1,2020-01-01,2020,1,0.0753
PL,Poland,MWH_GE150000,>= 150 000 MWh,2020-S2,2020-07-01,2020,2,0.0796
PL,Poland,MWH_GE150000,>= 150 000 MWh,2021-S1,2021-01-01,2021,1,0.0831
PL,Poland,MWH_GE150000,>= 150 000 MWh,2021-S2,2021-07-01,2021,2,0.0954
PL,Poland,MWH_GE150000,>= 150 000 MWh,2022-S1,2022-01-01,2022,1,0.1443
PL,Poland,MWH_GE150000,>= 150 000 MWh,2022-S2,2022-07-01,2022,2,0.177
PL,Poland,MWH_GE150000,>= 150 000 MWh,2023-S1,2023-01-01,2023,1,0.2166
PL,Poland,MWH_GE150000,>= 150 000 MWh,2023-S2,2023-07-01,2023,2,0.1997
PL,Poland,MWH_GE150000,>= 150 000 MWh,2024-S1,2024-01-01,2024,1,0.1612
PL,Poland,MWH_GE150000,>= 150 000 MWh,2024-S2,2024-07-01,2024,2,0.1856
PL,Poland,MWH_GE150000,>= 150 000 MWh,2025-S1,2025-01-01,2025,1,0.1707
PL,Poland,MWH_GE150000,>= 150 000 MWh,2025-S2,2025-07-01,2025,2,0.1716
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2007-S2,2007-07-01,2007,2,0.0952
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2008-S1,2008-01-01,2008,1,0.1083
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2008-S2,2008-07-01,2008,2,0.117
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2009-S1,2009-01-01,2009,1,0.127
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2009-S2,2009-07-01,2009,2,0.1263
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2010-S1,2010-01-01,2010,1,0.1058
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2010-S2,2010-07-01,2010,2,0.1086
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2011-S1,2011-01-01,2011,1,0.1156
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2011-S2,2011-07-01,2011,2,0.1176
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2012-S1,2012-01-01,2012,1,0.1218
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2012-S2,2012-07-01,2012,2,0.1159
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2013-S1,2013-01-01,2013,1,0.1183
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2013-S2,2013-07-01,2013,2,0.1149
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2014-S1,2014-01-01,2014,1,0.1037
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2014-S2,2014-07-01,2014,2,0.1053
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2015-S1,2015-01-01,2015,1,0.101
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2015-S2,2015-07-01,2015,2,0.0986
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2016-S1,2016-01-01,2016,1,0.0968
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2016-S2,2016-07-01,2016,2,0.0997
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2017-S1,2017-01-01,2017,1,0.1037
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2017-S2,2017-07-01,2017,2,0.1043
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2018-S1,2018-01-01,2018,1,0.1098
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2018-S2,2018-07-01,2018,2,0.1087
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2019-S1,2019-01-01,2019,1,0.1219
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2019-S2,2019-07-01,2019,2,0.1247
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2020-S1,2020-01-01,2020,1,0.1213
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2020-S2,2020-07-01,2020,2,0.1267
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2021-S1,2021-01-01,2021,1,0.1177
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2021-S2,2021-07-01,2021,2,0.1292
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2022-S1,2022-01-01,2022,1,0.2144
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2022-S2,2022-07-01,2022,2,0.2538
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2023-S1,2023-01-01,2023,1,0.246
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2023-S2,2023-07-01,2023,2,0.2171
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2024-S1,2024-01-01,2024,1,0.1661
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2024-S2,2024-07-01,2024,2,0.1882
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2025-S1,2025-01-01,2025,1,0.1782
SK,Slovakia,MWH2000-19999,2 000-19 999 MWh,2025-S2,2025-07-01,2025,2,0.1839
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2007-S2,2007-07-01,2007,2,0.0848
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2008-S1,2008-01-01,2008,1,0.0968
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2008-S2,2008-07-01,2008,2,0.0992
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2009-S1,2009-01-01,2009,1,0.1104
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2009-S2,2009-07-01,2009,2,0.1094
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2010-S1,2010-01-01,2010,1,0.0979
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2010-S2,2010-07-01,2010,2,0.0972
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2011-S1,2011-01-01,2011,1,0.1067
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2011-S2,2011-07-01,2011,2,0.1045
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2012-S1,2012-01-01,2012,1,0.1093
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2012-S2,2012-07-01,2012,2,0.1104
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2013-S1,2013-01-01,2013,1,0.1059
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2013-S2,2013-07-01,2013,2,0.1043
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2014-S1,2014-01-01,2014,1,0.0939
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2014-S2,2014-07-01,2014,2,0.0949
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2015-S1,2015-01-01,2015,1,0.0935
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2015-S2,2015-07-01,2015,2,0.0925
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2016-S1,2016-01-01,2016,1,0.0857
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2016-S2,2016-07-01,2016,2,0.092
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2017-S1,2017-01-01,2017,1,0.0963
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2017-S2,2017-07-01,2017,2,0.0977
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2018-S1,2018-01-01,2018,1,0.1015
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2018-S2,2018-07-01,2018,2,0.0996
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2019-S1,2019-01-01,2019,1,0.1106
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2019-S2,2019-07-01,2019,2,0.1102
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2020-S1,2020-01-01,2020,1,0.1136
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2020-S2,2020-07-01,2020,2,0.1119
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2021-S1,2021-01-01,2021,1,0.1139
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2021-S2,2021-07-01,2021,2,0.1337
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2022-S1,2022-01-01,2022,1,0.2077
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2022-S2,2022-07-01,2022,2,0.2566
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2023-S1,2023-01-01,2023,1,0.2477
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2023-S2,2023-07-01,2023,2,0.2199
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2024-S1,2024-01-01,2024,1,0.162
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2024-S2,2024-07-01,2024,2,0.1812
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2025-S1,2025-01-01,2025,1,0.1717
SK,Slovakia,MWH20000-69999,20 000-69 999 MWh,2025-S2,2025-07-01,2025,2,0.1746
SK,Slovakia,MWH20-499,20-499 MWh,2007-S2,2007-07-01,2007,2,0.1254
SK,Slovakia,MWH20-499,20-499 MWh,2008-S1,2008-01-01,2008,1,0.1424
SK,Slovakia,MWH20-499,20-499 MWh,2008-S2,2008-07-01,2008,2,0.152
SK,Slovakia,MWH20-499,20-499 MWh,2009-S1,2009-01-01,2009,1,0.1676
SK,Slovakia,MWH20-499,20-499 MWh,2009-S2,2009-07-01,2009,2,0.1673
SK,Slovakia,MWH20-499,20-499 MWh,2010-S1,2010-01-01,2010,1,0.1451
SK,Slovakia,MWH20-499,20-499 MWh,2010-S2,2010-07-01,2010,2,0.1474
SK,Slovakia,MWH20-499,20-499 MWh,2011-S1,2011-01-01,2011,1,0.1503
SK,Slovakia,MWH20-499,20-499 MWh,2011-S2,2011-07-01,2011,2,0.1509
SK,Slovakia,MWH20-499,20-499 MWh,2012-S1,2012-01-01,2012,1,0.1565
SK,Slovakia,MWH20-499,20-499 MWh,2012-S2,2012-07-01,2012,2,0.1551
SK,Slovakia,MWH20-499,20-499 MWh,2013-S1,2013-01-01,2013,1,0.1519
SK,Slovakia,MWH20-499,20-499 MWh,2013-S2,2013-07-01,2013,2,0.1534
SK,Slovakia,MWH20-499,20-499 MWh,2014-S1,2014-01-01,2014,1,0.1412
SK,Slovakia,MWH20-499,20-499 MWh,2014-S2,2014-07-01,2014,2,0.1406
SK,Slovakia,MWH20-499,20-499 MWh,2015-S1,2015-01-01,2015,1,0.1379
SK,Slovakia,MWH20-499,20-499 MWh,2015-S2,2015-07-01,2015,2,0.1381
SK,Slovakia,MWH20-499,20-499 MWh,2016-S1,2016-01-01,2016,1,0.1351
SK,Slovakia,MWH20-499,20-499 MWh,2016-S2,2016-07-01,2016,2,0.1344
SK,Slovakia,MWH20-499,20-499 MWh,2017-S1,2017-01-01,2017,1,0.133
SK,Slovakia,MWH20-499,20-499 MWh,2017-S2,2017-07-01,2017,2,0.1313
SK,Slovakia,MWH20-499,20-499 MWh,2018-S1,2018-01-01,2018,1,0.1347
SK,Slovakia,MWH20-499,20-499 MWh,2018-S2,2018-07-01,2018,2,0.1375
SK,Slovakia,MWH20-499,20-499 MWh,2019-S1,2019-01-01,2019,1,0.1473
SK,Slovakia,MWH20-499,20-499 MWh,2019-S2,2019-07-01,2019,2,0.151
SK,Slovakia,MWH20-499,20-499 MWh,2020-S1,2020-01-01,2020,1,0.1541
SK,Slovakia,MWH20-499,20-499 MWh,2020-S2,2020-07-01,2020,2,0.1547
SK,Slovakia,MWH20-499,20-499 MWh,2021-S1,2021-01-01,2021,1,0.151
SK,Slovakia,MWH20-499,20-499 MWh,2021-S2,2021-07-01,2021,2,0.1583
SK,Slovakia,MWH20-499,20-499 MWh,2022-S1,2022-01-01,2022,1,0.2317
SK,Slovakia,MWH20-499,20-499 MWh,2022-S2,2022-07-01,2022,2,0.2594
SK,Slovakia,MWH20-499,20-499 MWh,2023-S1,2023-01-01,2023,1,0.34
SK,Slovakia,MWH20-499,20-499 MWh,2023-S2,2023-07-01,2023,2,0.3064
SK,Slovakia,MWH20-499,20-499 MWh,2024-S1,2024-01-01,2024,1,0.2264
SK,Slovakia,MWH20-499,20-499 MWh,2024-S2,2024-07-01,2024,2,0.2381
SK,Slovakia,MWH20-499,20-499 MWh,2025-S1,2025-01-01,2025,1,0.22
SK,Slovakia,MWH20-499,20-499 MWh,2025-S2,2025-07-01,2025,2,0.2366
SK,Slovakia,MWH500-1999,500-1 999 MWh,2007-S2,2007-07-01,2007,2,0.1048
SK,Slovakia,MWH500-1999,500-1 999 MWh,2008-S1,2008-01-01,2008,1,0.1197
SK,Slovakia,MWH500-1999,500-1 999 MWh,2008-S2,2008-07-01,2008,2,0.1289
SK,Slovakia,MWH500-1999,500-1 999 MWh,2009-S1,2009-01-01,2009,1,0.1423
SK,Slovakia,MWH500-1999,500-1 999 MWh,2009-S2,2009-07-01,2009,2,0.1403
SK,Slovakia,MWH500-1999,500-1 999 MWh,2010-S1,2010-01-01,2010,1,0.1174
SK,Slovakia,MWH500-1999,500-1 999 MWh,2010-S2,2010-07-01,2010,2,0.1198
SK,Slovakia,MWH500-1999,500-1 999 MWh,2011-S1,2011-01-01,2011,1,0.1276
SK,Slovakia,MWH500-1999,500-1 999 MWh,2011-S2,2011-07-01,2011,2,0.1261
SK,Slovakia,MWH500-1999,500-1 999 MWh,2012-S1,2012-01-01,2012,1,0.1316
SK,Slovakia,MWH500-1999,500-1 999 MWh,2012-S2,2012-07-01,2012,2,0.1271
SK,Slovakia,MWH500-1999,500-1 999 MWh,2013-S1,2013-01-01,2013,1,0.1286
SK,Slovakia,MWH500-1999,500-1 999 MWh,2013-S2,2013-07-01,2013,2,0.1269
SK,Slovakia,MWH500-1999,500-1 999 MWh,2014-S1,2014-01-01,2014,1,0.1152
SK,Slovakia,MWH500-1999,500-1 999 MWh,2014-S2,2014-07-01,2014,2,0.1174
SK,Slovakia,MWH500-1999,500-1 999 MWh,2015-S1,2015-01-01,2015,1,0.1126
SK,Slovakia,MWH500-1999,500-1 999 MWh,2015-S2,2015-07-01,2015,2,0.1122
SK,Slovakia,MWH500-1999,500-1 999 MWh,2016-S1,2016-01-01,2016,1,0.1092
SK,Slovakia,MWH500-1999,500-1 999 MWh,2016-S2,2016-07-01,2016,2,0.1112
SK,Slovakia,MWH500-1999,500-1 999 MWh,2017-S1,2017-01-01,2017,1,0.1118
SK,Slovakia,MWH500-1999,500-1 999 MWh,2017-S2,2017-07-01,2017,2,0.1113
SK,Slovakia,MWH500-1999,500-1 999 MWh,2018-S1,2018-01-01,2018,1,0.1166
SK,Slovakia,MWH500-1999,500-1 999 MWh,2018-S2,2018-07-01,2018,2,0.1201
SK,Slovakia,MWH500-1999,500-1 999 MWh,2019-S1,2019-01-01,2019,1,0.1286
SK,Slovakia,MWH500-1999,500-1 999 MWh,2019-S2,2019-07-01,2019,2,0.1317
SK,Slovakia,MWH500-1999,500-1 999 MWh,2020-S1,2020-01-01,2020,1,0.1321
SK,Slovakia,MWH500-1999,500-1 999 MWh,2020-S2,2020-07-01,2020,2,0.1316
SK,Slovakia,MWH500-1999,500-1 999 MWh,2021-S1,2021-01-01,2021,1,0.1275
SK,Slovakia,MWH500-1999,500-1 999 MWh,2021-S2,2021-07-01,2021,2,0.1345
SK,Slovakia,MWH500-1999,500-1 999 MWh,2022-S1,2022-01-01,2022,1,0.216
SK,Slovakia,MWH500-1999,500-1 999 MWh,2022-S2,2022-07-01,2022,2,0.2429
SK,Slovakia,MWH500-1999,500-1 999 MWh,2023-S1,2023-01-01,2023,1,0.2687
SK,Slovakia,MWH500-1999,500-1 999 MWh,2023-S2,2023-07-01,2023,2,0.233
SK,Slovakia,MWH500-1999,500-1 999 MWh,2024-S1,2024-01-01,2024,1,0.1883
SK,Slovakia,MWH500-1999,500-1 999 MWh,2024-S2,2024-07-01,2024,2,0.2061
SK,Slovakia,MWH500-1999,500-1 999 MWh,2025-S1,2025-01-01,2025,1,0.1967
SK,Slovakia,MWH500-1999,500-1 999 MWh,2025-S2,2025-07-01,2025,2,0.209
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2007-S2,2007-07-01,2007,2,0.0734
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2008-S1,2008-01-01,2008,1,0.0881
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2008-S2,2008-07-01,2008,2,0.0943
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2009-S1,2009-01-01,2009,1,0.0952
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2009-S2,2009-07-01,2009,2,0.1011
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2010-S1,2010-01-01,2010,1,0.0939
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2010-S2,2010-07-01,2010,2,0.0953
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2011-S1,2011-01-01,2011,1,0.0943
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2011-S2,2011-07-01,2011,2,0.0967
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2012-S1,2012-01-01,2012,1,0.1013
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2012-S2,2012-07-01,2012,2,0.0966
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2013-S1,2013-01-01,2013,1,0.1012
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2013-S2,2013-07-01,2013,2,0.1102
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2014-S1,2014-01-01,2014,1,0.091
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2014-S2,2014-07-01,2014,2,0.0897
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2015-S1,2015-01-01,2015,1,0.0975
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2015-S2,2015-07-01,2015,2,0.0926
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2016-S1,2016-01-01,2016,1,0.08
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2016-S2,2016-07-01,2016,2,0.0902
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2017-S1,2017-01-01,2017,1,0.0898
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2017-S2,2017-07-01,2017,2,0.0948
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2018-S1,2018-01-01,2018,1,0.0928
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2018-S2,2018-07-01,2018,2,0.1007
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2019-S1,2019-01-01,2019,1,0.0987
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2019-S2,2019-07-01,2019,2,0.0991
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2020-S1,2020-01-01,2020,1,0.0988
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2020-S2,2020-07-01,2020,2,0.1023
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2021-S1,2021-01-01,2021,1,0.1063
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2021-S2,2021-07-01,2021,2,0.1307
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2022-S1,2022-01-01,2022,1,0.1945
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2022-S2,2022-07-01,2022,2,0.2283
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2023-S1,2023-01-01,2023,1,0.2266
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2023-S2,2023-07-01,2023,2,0.2
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2024-S1,2024-01-01,2024,1,0.1465
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2024-S2,2024-07-01,2024,2,0.1612
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2025-S1,2025-01-01,2025,1,0.1493
SK,Slovakia,MWH70000-149999,70 000-149 999 MWh,2025-S2,2025-07-01,2025,2,0.1548
