geo,band_code,period,commodity,price_eur_kwh
PL,GJ1000-9999,2013-S2,Gas,0.0428
PL,GJ1000-9999,2014-S1,Gas,0.0417
PL,GJ1000-9999,2014-S2,Gas,0.0423
PL,GJ1000-9999,2015-S1,Gas,0.042
PL,GJ1000-9999,2015-S2,Gas,0.0408
PL,GJ1000-9999,2016-S1,Gas,0.0342
PL,GJ1000-9999,2016-S2,Gas,0.0354
PL,GJ1000-9999,2017-S1,Gas,0.0322
PL,GJ1000-9999,2017-S2,Gas,0.0336
PL,GJ1000-9999,2018-S1,Gas,0.0341
PL,GJ1000-9999,2018-S2,Gas,0.036
PL,GJ1000-9999,2019-S1,Gas,0.0379
PL,GJ1000-9999,2019-S2,Gas,0.0391
PL,GJ1000-9999,2020-S1,Gas,0.0355
PL,GJ1000-9999,2020-S2,Gas,0.0358
PL,GJ1000-9999,2021-S1,Gas,0.032
PL,GJ1000-9999,2021-S2,Gas,0.0447
PL,GJ1000-9999,2022-S1,Gas,0.0653
PL,GJ1000-9999,2022-S2,Gas,0.0704
PL,GJ1000-9999,2023-S1,Gas,0.0818
PL,GJ1000-9999,2023-S2,Gas,0.0749
PL,GJ1000-9999,2024-S1,Gas,0.0753
PL,GJ1000-9999,2025-S1,Gas,0.081
PL,GJ1000-9999,2025-S2,Gas,0.0776
PL,GJ10000-99999,2007-S2,Gas,0.026
PL,GJ10000-99999,2008-S1,Gas,0.0301
PL,GJ10000-99999,2008-S2,Gas,0.0336
PL,GJ10000-99999,2009-S1,Gas,0.0278
PL,GJ10000-99999,2009-S2,Gas,0.0301
PL,GJ10000-99999,2010-S1,Gas,0.0302
PL,GJ10000-99999,2010-S2,Gas,0.0325
PL,GJ10000-99999,2011-S1,Gas,0.0328
PL,GJ10000-99999,2011-S2,Gas,0.0318
PL,GJ10000-99999,2012-S1,Gas,0.0337
PL,GJ10000-99999,2012-S2,Gas,0.0375
PL,GJ10000-99999,2013-S1,Gas,0.0362
PL,GJ10000-99999,2013-S2,Gas,0.0364
PL,GJ10000-99999,2014-S1,Gas,0.0376
PL,GJ10000-99999,2014-S2,Gas,0.0364
PL,GJ10000-99999,2015-S1,Gas,0.0374
PL,GJ10000-99999,2015-S2,Gas,0.0338
PL,GJ10000-99999,2016-S1,Gas,0.027
PL,GJ10000-99999,2016-S2,Gas,0.0261
PL,GJ10000-99999,2017-S1,Gas,0.0273
PL,GJ10000-99999,2017-S2,Gas,0.0276
PL,GJ10000-99999,2018-S1,Gas,0.0304
PL,GJ10000-99999,2018-S2,Gas,0.0312
PL,GJ10000-99999,2019-S1,Gas,0.0347
PL,GJ10000-99999,2019-S2,Gas,0.0336
PL,GJ10000-99999,2020-S1,Gas,0.0297
PL,GJ10000-99999,2020-S2,Gas,0.0291
PL,GJ10000-99999,2021-S1,Gas,0.0281
PL,GJ10000-99999,2021-S2,Gas,0.0412
PL,GJ10000-99999,2022-S1,Gas,0.0752
PL,GJ10000-99999,2022-S2,Gas,0.0963
PL,GJ10000-99999,2023-S1,Gas,0.1039
PL,GJ10000-99999,2023-S2,Gas,0.0858
PL,GJ10000-99999,2024-S1,Gas,0.073
PL,GJ10000-99999,2025-S1,Gas,0.0683
PL,GJ10000-99999,2025-S2,Gas,0.0647
PL,GJ100000-999999,2007-S2,Gas,0.0226
PL,GJ100000-999999,2008-S1,Gas,0.0267
PL,GJ100000-999999,2008-S2,Gas,0.0298
PL,GJ100000-999999,2009-S1,Gas,0.0249
PL,GJ100000-999999,2009-S2,Gas,0.0256
PL,GJ100000-999999,2010-S1,Gas,0.0266
PL,GJ100000-999999,2010-S2,Gas,0.0285
PL,GJ100000-999999,2011-S1,Gas,0.0287
PL,GJ100000-999999,2011-S2,Gas,0.0274
PL,GJ100000-999999,2012-S1,Gas,0.0304
PL,GJ100000-999999,2012-S2,Gas,0.0336
PL,GJ100000-999999,2013-S1,Gas,0.0325
PL,GJ100000-999999,2013-S2,Gas,0.0322
PL,GJ100000-999999,2014-S1,Gas,0.0327
PL,GJ100000-999999,2014-S2,Gas,0.0317
PL,GJ100000-999999,2015-S1,Gas,0.0324
PL,GJ100000-999999,2015-S2,Gas,0.0291
PL,GJ100000-999999,2016-S1,Gas,0.0227
PL,GJ100000-999999,2016-S2,Gas,0.0216
PL,GJ100000-999999,2017-S1,Gas,0.0234
PL,GJ100000-999999,2017-S2,Gas,0.0219
PL,GJ100000-999999,2018-S1,Gas,0.0241
PL,GJ100000-999999,2018-S2,Gas,0.0263
PL,GJ100000-999999,2019-S1,Gas,0.0281
PL,GJ100000-999999,2019-S2,Gas,0.0257
PL,GJ100000-999999,2020-S1,Gas,0.0236
PL,GJ100000-999999,2020-S2,Gas,0.0225
PL,GJ100000-999999,2021-S1,Gas,0.0244
PL,GJ100000-999999,2021-S2,Gas,0.0426
PL,GJ100000-999999,2022-S1,Gas,0.0774
PL,GJ100000-999999,2022-S2,Gas,0.094
PL,GJ100000-999999,2023-S1,Gas,0.0926
PL,GJ100000-999999,2023-S2,Gas,0.0777
PL,GJ100000-999999,2024-S1,Gas,0.058
PL,GJ100000-999999,2024-S2,Gas,0.0605
PL,GJ100000-999999,2025-S1,Gas,0.0548
PL,GJ100000-999999,2025-S2,Gas,0.0514
PL,GJ_LT1000,2007-S2,Gas,0.0332
PL,GJ_LT1000,2008-S1,Gas,0.0346
PL,GJ_LT1000,2008-S2,Gas,0.0443
PL,GJ_LT1000,2009-S1,Gas,0.0324
PL,GJ_LT1000,2009-S2,Gas,0.0376
PL,GJ_LT1000,2010-S1,Gas,0.0354
PL,GJ_LT1000,2010-S2,Gas,0.0398
PL,GJ_LT1000,2011-S1,Gas,0.0381
PL,GJ_LT1000,2011-S2,Gas,0.0428
PL,GJ_LT1000,2012-S1,Gas,0.0391
PL,GJ_LT1000,2012-S2,Gas,0.0475
PL,GJ_LT1000,2013-S1,Gas,0.0389
PL,GJ_LT1000,2013-S2,Gas,0.0434
PL,GJ_LT1000,2014-S1,Gas,0.0411
PL,GJ_LT1000,2014-S2,Gas,0.0431
PL,GJ_LT1000,2015-S1,Gas,0.042
PL,GJ_LT1000,2015-S2,Gas,0.0441
PL,GJ_LT1000,2016-S1,Gas,0.0364
PL,GJ_LT1000,2016-S2,Gas,0.037
PL,GJ_LT1000,2017-S1,Gas,0.0346
PL,GJ_LT1000,2017-S2,Gas,0.0358
PL,GJ_LT1000,2018-S1,Gas,0.0347
PL,GJ_LT1000,2018-S2,Gas,0.0393
PL,GJ_LT1000,2019-S1,Gas,0.0408
PL,GJ_LT1000,2019-S2,Gas,0.0418
PL,GJ_LT1000,2020-S1,Gas,0.0398
PL,GJ_LT1000,2020-S2,Gas,0.0405
PL,GJ_LT1000,2021-S1,Gas,0.0383
PL,GJ_LT1000,2021-S2,Gas,0.0749
PL,GJ_LT1000,2022-S1,Gas,0.0877
PL,GJ_LT1000,2022-S2,Gas,0.0832
PL,GJ_LT1000,2023-S1,Gas,0.1094
PL,GJ_LT1000,2023-S2,Gas,0.0858
PL,GJ_LT1000,2024-S1,Gas,0.0759
PL,GJ_LT1000,2024-S2,Gas,0.0801
PL,GJ_LT1000,2025-S1,Gas,0.0852
PL,GJ_LT1000,2025-S2,Gas,0.075
SK,GJ1000-9999,2007-S2,Gas,0.0293
SK,GJ1000-9999,2008-S1,Gas,0.034
SK,GJ1000-9999,2008-S2,Gas,0.048
SK,GJ1000-9999,2009-S1,Gas,0.0442
SK,GJ1000-9999,2009-S2,Gas,0.037
SK,GJ1000-9999,2010-S1,Gas,0.035
SK,GJ1000-9999,2010-S2,Gas,0.0412
SK,GJ1000-9999,2011-S1,Gas,0.0387
SK,GJ1000-9999,2011-S2,Gas,0.0473
SK,GJ1000-9999,2012-S1,Gas,0.0454
SK,GJ1000-9999,2012-S2,Gas,0.0479
SK,GJ1000-9999,2013-S1,Gas,0.0418
SK,GJ1000-9999,2013-S2,Gas,0.043
SK,GJ1000-9999,2014-S1,Gas,0.0413
SK,GJ1000-9999,2014-S2,Gas,0.0431
SK,GJ1000-9999,2015-S1,Gas,0.0392
SK,GJ1000-9999,2015-S2,Gas,0.0404
SK,GJ1000-9999,2016-S1,Gas,0.036
SK,GJ1000-9999,2016-S2,Gas,0.0357
SK,GJ1000-9999,2017-S1,Gas,0.0331
SK,GJ1000-9999,2017-S2,Gas,0.0349
SK,GJ1000-9999,2018-S1,Gas,0.0334
SK,GJ1000-9999,2018-S2,Gas,0.0364
SK,GJ1000-9999,2019-S1,Gas,0.0379
SK,GJ1000-9999,2019-S2,Gas,0.0409
SK,GJ1000-9999,2020-S1,Gas,0.0366
SK,GJ1000-9999,2020-S2,Gas,0.0373
SK,GJ1000-9999,2021-S1,Gas,0.0368
SK,GJ1000-9999,2021-S2,Gas,0.0475
SK,GJ1000-9999,2022-S1,Gas,0.0661
SK,GJ1000-9999,2022-S2,Gas,0.0866
SK,GJ1000-9999,2023-S1,Gas,0.1118
SK,GJ1000-9999,2023-S2,Gas,0.1073
SK,GJ1000-9999,2024-S1,Gas,0.08
SK,GJ1000-9999,2024-S2,Gas,0.0813
SK,GJ1000-9999,2025-S1,Gas,0.073
SK,GJ1000-9999,2025-S2,Gas,0.0731
SK,GJ10000-99999,2007-S2,Gas,0.0286
SK,GJ10000-99999,2008-S1,Gas,0.0334
SK,GJ10000-99999,2008-S2,Gas,0.0472
SK,GJ10000-99999,2009-S1,Gas,0.0407
SK,GJ10000-99999,2009-S2,Gas,0.0321
SK,GJ10000-99999,2010-S1,Gas,0.0328
SK,GJ10000-99999,2010-S2,Gas,0.0368
SK,GJ10000-99999,2011-S1,Gas,0.0345
SK,GJ10000-99999,2011-S2,Gas,0.0409
SK,GJ10000-99999,2012-S1,Gas,0.0395
SK,GJ10000-99999,2012-S2,Gas,0.0413
SK,GJ10000-99999,2013-S1,Gas,0.0369
SK,GJ10000-99999,2013-S2,Gas,0.0387
SK,GJ10000-99999,2014-S1,Gas,0.037
SK,GJ10000-99999,2014-S2,Gas,0.0376
SK,GJ10000-99999,2015-S1,Gas,0.0347
SK,GJ10000-99999,2015-S2,Gas,0.0347
SK,GJ10000-99999,2016-S1,Gas,0.0305
SK,GJ10000-99999,2016-S2,Gas,0.0312
SK,GJ10000-99999,2017-S1,Gas,0.0282
SK,GJ10000-99999,2017-S2,Gas,0.0291
SK,GJ10000-99999,2018-S1,Gas,0.0289
SK,GJ10000-99999,2018-S2,Gas,0.0308
SK,GJ10000-99999,2019-S1,Gas,0.0342
SK,GJ10000-99999,2019-S2,Gas,0.0357
SK,GJ10000-99999,2020-S1,Gas,0.0306
SK,GJ10000-99999,2020-S2,Gas,0.032
SK,GJ10000-99999,2021-S1,Gas,0.0275
SK,GJ10000-99999,2021-S2,Gas,0.0329
SK,GJ10000-99999,2022-S1,Gas,0.0594
SK,GJ10000-99999,2022-S2,Gas,0.0779
SK,GJ10000-99999,2023-S1,Gas,0.098
SK,GJ10000-99999,2023-S2,Gas,0.0961
SK,GJ10000-99999,2024-S1,Gas,0.0709
SK,GJ10000-99999,2024-S2,Gas,0.072
SK,GJ10000-99999,2025-S1,Gas,0.0659
SK,GJ10000-99999,2025-S2,Gas,0.064
SK,GJ100000-999999,2007-S2,Gas,0.0265
SK,GJ100000-999999,2008-S1,Gas,0.031
SK,GJ100000-999999,2008-S2,Gas,0.0435
SK,GJ100000-999999,2009-S1,Gas,0.0364
SK,GJ100000-999999,2009-S2,Gas,0.0292
SK,GJ100000-999999,2010-S1,Gas,0.0297
SK,GJ100000-999999,2010-S2,Gas,0.0302
SK,GJ100000-999999,2011-S1,Gas,0.0304
SK,GJ100000-999999,2011-S2,Gas,0.0325
SK,GJ100000-999999,2012-S1,Gas,0.0333
SK,GJ100000-999999,2012-S2,Gas,0.0321
SK,GJ100000-999999,2013-S1,Gas,0.0357
SK,GJ100000-999999,2013-S2,Gas,0.0347
SK,GJ100000-999999,2014-S1,Gas,0.034
SK,GJ100000-999999,2014-S2,Gas,0.0345
SK,GJ100000-999999,2015-S1,Gas,0.0324
SK,GJ100000-999999,2015-S2,Gas,0.0321
SK,GJ100000-999999,2016-S1,Gas,0.0281
SK,GJ100000-999999,2016-S2,Gas,0.0277
SK,GJ100000-999999,2017-S1,Gas,0.0251
SK,GJ100000-999999,2017-S2,Gas,0.0246
SK,GJ100000-999999,2018-S1,Gas,0.025
SK,GJ100000-999999,2018-S2,Gas,0.0264
SK,GJ100000-999999,2019-S1,Gas,0.028
SK,GJ100000-999999,2019-S2,Gas,0.0276
SK,GJ100000-999999,2020-S1,Gas,0.0251
SK,GJ100000-999999,2020-S2,Gas,0.0257
SK,GJ100000-999999,2021-S1,Gas,0.0212
SK,GJ100000-999999,2021-S2,Gas,0.0325
SK,GJ100000-999999,2022-S1,Gas,0.0675
SK,GJ100000-999999,2022-S2,Gas,0.0868
SK,GJ100000-999999,2023-S1,Gas,0.0858
SK,GJ100000-999999,2023-S2,Gas,0.0758
SK,GJ100000-999999,2024-S1,Gas,0.0597
SK,GJ100000-999999,2024-S2,Gas,0.0607
SK,GJ100000-999999,2025-S1,Gas,0.0575
SK,GJ100000-999999,2025-S2,Gas,0.0538
SK,GJ_LT1000,2007-S2,Gas,0.0349
SK,GJ_LT1000,2008-S1,Gas,0.0379
SK,GJ_LT1000,2008-S2,Gas,0.0506
SK,GJ_LT1000,2009-S1,Gas,0.0514
SK,GJ_LT1000,2009-S2,Gas,0.0407
SK,GJ_LT1000,2010-S1,Gas,0.0404
SK,GJ_LT1000,2010-S2,Gas,0.0456
SK,GJ_LT1000,2011-S1,Gas,0.0458
SK,GJ_LT1000,2011-S2,Gas,0.0506
SK,GJ_LT1000,2012-S1,Gas,0.0528
SK,GJ_LT1000,2012-S2,Gas,0.053
SK,GJ_LT1000,2013-S1,Gas,0.0506
SK,GJ_LT1000,2013-S2,Gas,0.0505
SK,GJ_LT1000,2014-S1,Gas,0.0508
SK,GJ_LT1000,2014-S2,Gas,0.0503
SK,GJ_LT1000,2015-S1,Gas,0.0474
SK,GJ_LT1000,2015-S2,Gas,0.0464
SK,GJ_LT1000,2016-S1,Gas,0.0451
SK,GJ_LT1000,2016-S2,Gas,0.0429
SK,GJ_LT1000,2017-S1,Gas,0.0387
SK,GJ_LT1000,2017-S2,Gas,0.0427
SK,GJ_LT1000,2018-S1,Gas,0.0383
SK,GJ_LT1000,2018-S2,Gas,0.0415
SK,GJ_LT1000,2019-S1,Gas,0.0412
SK,GJ_LT1000,2019-S2,Gas,0.0444
SK,GJ_LT1000,2020-S1,Gas,0.0431
SK,GJ_LT1000,2020-S2,Gas,0.0453
SK,GJ_LT1000,2021-S1,Gas,0.0428
SK,GJ_LT1000,2021-S2,Gas,0.0509
SK,GJ_LT1000,2022-S1,Gas,0.065
SK,GJ_LT1000,2022-S2,Gas,0.0737
SK,GJ_LT1000,2023-S1,Gas,0.1059
SK,GJ_LT1000,2023-S2,Gas,0.1107
SK,GJ_LT1000,2024-S1,Gas,0.0926
SK,GJ_LT1000,2024-S2,Gas,0.0871
SK,GJ_LT1000,2025-S1,Gas,0.0754
SK,GJ_LT1000,2025-S2,Gas,0.0781
